시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,120.8233,202308,3,6,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,59.9772,202308,11,19,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,59.9818,202308,14,20,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,114.9931,202308,19,13,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,59.9772,202308,21,6,2006,선릉로 221,, ,중개거래,"서울 강남구, 서울 서초구",아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,59.9818,202308,21,13,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,84.9984,202308,27,7,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,59.9772,202308,28,8,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,84.9984,202308,31,9,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,84.9231,202309,5,2,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,59.9818,202309,13,22,2006,선릉로 221,, ,중개거래,서울 강남구,아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.0489846,37.4930287,2013-03-07 09:46:20.0
서울특별시 강남구 도곡동,933,933.0,0.0,도곡쌍용예가,107.53,202308,1,1,1978,남부순환로363길 30,, ,중개거래,서울 강남구,아파트,0234610072,0234610073,174.0,분양,위탁관리,계단식,지역난방,5.0,384.0,쌍용건설(주),도곡동신아파트리모델링주택조합,1978-12-26 00:00:00.0,77270.0,42932.0,52285.0,0.0,48.0,288.0,,,,2023-09-20 21:36:35.0,1,위탁,종합계약,위탁,5730.89,414.0,의무,2015-10-13 17:15:06.0,Y,N,127.0390313,37.4870576,2013-03-07 09:46:43.0
서울특별시 강남구 도곡동,934-10,934.0,10.0,도곡우성,84.83,202308,7,4,1986,남부순환로363길 49,, ,중개거래,"서울 강남구, 서울 성동구",아파트,0234623466,0262413469,,분양,자치관리,혼합식,지역난방,2.0,390.0,우성건설,을지조합,1986-10-31 00:00:00.0,40311.0,32577.0,39792.0,0.0,390.0,0.0,,,,2023-09-20 21:36:10.0,22082605540,직영,종합계약,위탁,0.0,330.0,의무,2013-06-17 13:35:11.0,Y,N,127.0371243,37.488203,2013-03-07 09:46:46.0
서울특별시 강남구 도곡동,934-10,934.0,10.0,도곡우성,84.83,202308,7,4,1986,남부순환로363길 49,20230830.0, ,중개거래,"서울 강남구, 서울 성동구",아파트,0234623466,0262413469,,분양,자치관리,혼합식,지역난방,2.0,390.0,우성건설,을지조합,1986-10-31 00:00:00.0,40311.0,32577.0,39792.0,0.0,390.0,0.0,,,,2023-09-20 21:36:10.0,22082605540,직영,종합계약,위탁,0.0,330.0,의무,2013-06-17 13:35:11.0,Y,N,127.0371243,37.488203,2013-03-07 09:46:46.0
서울특별시 강남구 도곡동,538-3,538.0,3.0,래미안도곡카운티,59.98,202307,6,16,2016,도곡로 320,, ,중개거래,"서울 강남구, 서울 강북구",아파트,0234615380,0234625380,,분양,자치관리,계단식,지역난방,8.0,397.0,삼성물산,삼성물산,2016-09-02 00:00:00.0,67380.0,33275.0,43122.0,81.0,159.0,157.0,,,,2023-09-20 21:29:01.0,,위탁,단일계약,위탁,3354.91,510.0,의무,2016-10-13 15:03:39.0,Y,N,127.050853119,37.495329456,2015-02-16 14:48:53.0
서울특별시 강남구 도곡동,538-3,538.0,3.0,래미안도곡카운티,59.98,202307,7,11,2016,도곡로 320,,20230809,중개거래,서울 강남구,아파트,0234615380,0234625380,,분양,자치관리,계단식,지역난방,8.0,397.0,삼성물산,삼성물산,2016-09-02 00:00:00.0,67380.0,33275.0,43122.0,81.0,159.0,157.0,,,,2023-09-20 21:29:01.0,,위탁,단일계약,위탁,3354.91,510.0,의무,2016-10-13 15:03:39.0,Y,N,127.050853119,37.495329456,2015-02-16 14:48:53.0
서울특별시 강남구 도곡동,538-3,538.0,3.0,래미안도곡카운티,59.98,202309,1,15,2016,도곡로 320,, ,중개거래,서울 강남구,아파트,0234615380,0234625380,,분양,자치관리,계단식,지역난방,8.0,397.0,삼성물산,삼성물산,2016-09-02 00:00:00.0,67380.0,33275.0,43122.0,81.0,159.0,157.0,,,,2023-09-20 21:29:01.0,,위탁,단일계약,위탁,3354.91,510.0,의무,2016-10-13 15:03:39.0,Y,N,127.050853119,37.495329456,2015-02-16 14:48:53.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,59.92,202307,5,5,2020,개포로 264,, ,중개거래,"서울 강남구, 서울 성동구",아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,59.92,202307,13,6,2020,개포로 264,, ,중개거래,"경기 수원팔달구, 서울 강남구",아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,136.06,202307,21,27,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.86,202307,21,12,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,96.93,202307,27,23,2020,개포로 264,20230904.0, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,59.92,202307,27,7,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.9,202307,31,25,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.83,202308,3,35,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.83,202308,6,18,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,59.92,202308,13,7,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.83,202308,23,27,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.86,202308,25,11,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,84.86,202308,28,15,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,74.66,202308,31,16,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,59.92,202309,8,13,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 개포동,1282,1282.0,0.0,개포래미안포레스트,96.93,202309,15,23,2020,개포로 264,, ,중개거래,서울 강남구,아파트,0220580890,0220580891,,기타,위탁관리,혼합식,지역난방,31.0,2296.0,삼성물산(주),개포시영아파트 주택재건축 정비사업조합,2020-09-28 00:00:00.0,422390.0,178215.0,244894.0,900.0,905.0,458.0,,gpforest.aptner.com,2020-11-18 18:48:17.0,2023-09-23 17:21:46.0,,위탁,종합계약,위탁,20774.78,3961.0,의무,2021-01-13 10:20:10.0,Y,N,127.054031,37.47848,2021-01-12 13:52:06.0
서울특별시 강남구 대치동,888,888.0,0.0,대치아이파크,84.93,202307,19,19,2008,선릉로 222,, ,중개거래,서울 강남구,아파트,025636969,025394114,,분양,위탁관리,계단식,지역난방,11.0,768.0,현대산업개발,대치도곡제2아파트재건축조합,2008-06-03 00:00:00.0,147442.0,78559.0,99276.0,150.0,238.0,236.0,,,,2023-09-23 17:42:40.0,90700082771,위탁,종합계약,위탁,5218.09,1171.0,의무,2013-06-23 14:22:50.0,Y,N,127.0545833,37.4949838,2013-03-07 09:46:24.0
서울특별시 강남구 대치동,888,888.0,0.0,대치아이파크,59.96,202307,19,2,2008,선릉로 222,, ,중개거래,서울 강남구,아파트,025636969,025394114,,분양,위탁관리,계단식,지역난방,11.0,768.0,현대산업개발,대치도곡제2아파트재건축조합,2008-06-03 00:00:00.0,147442.0,78559.0,99276.0,150.0,238.0,236.0,,,,2023-09-23 17:42:40.0,90700082771,위탁,종합계약,위탁,5218.09,1171.0,의무,2013-06-23 14:22:50.0,Y,N,127.0545833,37.4949838,2013-03-07 09:46:24.0
서울특별시 강남구 대치동,888,888.0,0.0,대치아이파크,84.95,202307,20,11,2008,선릉로 222,,20230831,직거래,-,아파트,025636969,025394114,,분양,위탁관리,계단식,지역난방,11.0,768.0,현대산업개발,대치도곡제2아파트재건축조합,2008-06-03 00:00:00.0,147442.0,78559.0,99276.0,150.0,238.0,236.0,,,,2023-09-23 17:42:40.0,90700082771,위탁,종합계약,위탁,5218.09,1171.0,의무,2013-06-23 14:22:50.0,Y,N,127.0545833,37.4949838,2013-03-07 09:46:24.0
서울특별시 강남구 대치동,316,316.0,0.0,은마,76.79,202307,1,14,1979,삼성로 212,,20230901,중개거래,서울 강남구,아파트,025677608,025613140,,분양,위탁관리,복도식,지역난방,28.0,4424.0,한보,한보,1979-08-30 00:00:00.0,504698.0,353089.0,470732.0,0.0,4424.0,0.0,,,,2023-09-23 17:49:17.0,908-00-99517-1,위탁+직영,종합계약,위탁+직영,0.0,3021.0,의무,2017-04-12 17:26:04.0,Y,N,127.0650701,37.4977415,2013-03-07 09:46:19.0
서울특별시 강남구 대치동,316,316.0,0.0,은마,84.43,202307,7,5,1979,삼성로 212,,20230914,중개거래,"서울 강남구, 서울 영등포구",아파트,025677608,025613140,,분양,위탁관리,복도식,지역난방,28.0,4424.0,한보,한보,1979-08-30 00:00:00.0,504698.0,353089.0,470732.0,0.0,4424.0,0.0,,,,2023-09-23 17:49:17.0,908-00-99517-1,위탁+직영,종합계약,위탁+직영,0.0,3021.0,의무,2017-04-12 17:26:04.0,Y,N,127.0650701,37.4977415,2013-03-07 09:46:19.0
